url,label
https://pub-339ed1e572c44e38b332b62b38f3360c.r2.dev/ro2k6fvvtg6f6f6ftf66ff6668y6tg87868g8ygy8ggyygygygygy776gfddffg.html,phish
http://thebiglead.com,legit
http://healthy-shrub-robin.glitch.me/opmnfhgbg.html,phish
https://att-108495.weeblysite.com/,phish
https://ho4741.wixsite.com/orange,phish
http://realitysandwich.com,legit
https://new.express.adobe.com/webpage/gzirthv39y4xl,phish
https://agrame.firebaseapp.com/,phish
http://rcnoc.com,legit
http://dignityhealth.org,legit
http://pixapi.net,legit
http://voyeurweb.com,legit
https://eu.jotform.com/app/250634480878365,phish
http://ebs.co.kr,legit
http://statoil.com,legit
https://hbvlfk.weebly.com/,phish
http://mp3indirdur.life,legit
http://editorialist.com,legit
http://rescue.org,legit
http://namethatporn.com,legit
https://00-coopb144.com/cooop/,phish
http://iol.pt,legit
https://loliamolipluggtris.firebaseapp.com/,phish
http://bangkokbank.com,legit
http://joysound.com,legit
http://bloodyelbow.com,legit
http://nic.ec,legit
http://wanderprints.com,legit
https://qrco.de/beusms,phish
https://tinyurl.com/33r9cps3?nue=xnit4jyqil,phish
https://michaelnachtmnt1.blogspot.com,phish
http://binbaz.org.sa,legit
http://moongiant.com,legit
http://desktop.com.br,legit
http://bbci.co.uk,legit
http://kron4.com,legit
https://bit.ly/4beobhi,phish
http://aircus.com,legit
http://winworldpc.com,legit
https://www.recovery.fb-business.com,phish
http://securepoint.de,legit
http://vesti.ru,legit
https://ruthah9.wixsite.com/my-site,phish
https://datfi.cn/5akk77,phish
http://123ns.de,legit
http://acidcow.com,legit
http://tv-gubernia.ru,legit
http://doctoralia.com.br,legit
https://sites.google.com/view/tuyfyfyfyfyfyfobobob/accueil,phish
http://procompany.top,legit
http://opploans.com,legit
http://sexylib.com,legit
http://deepai.org,legit
https://l.wl.co/l?u=https://qrco.de/kajneorhaslfbsekrgehjaksdfwfg2,phish
http://mpexnet.de,legit
http://ibc.org,legit
http://vol.at,legit
https://lesprofilpostale.firebaseapp.com/,phish
https://share-eu1.hsforms.com/1fbjczfy0quofchnwh4kpfw2ewdu2,phish
https://docs.google.com/presentation/d/e/2pacx-1vrb85albxgfu1pfyitkurq6gfwlx3e0r_vizcd8foe60xskgmrf83alfv26ul_frz0hdasausyooddz/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phish
http://yclients.com,legit
http://zuza.stefek.szczecin.pl/webmail/4/webmail/webmail.php,phish
https://helpid92244723849185968484844.web.app/,phish
https://wakeywakopldjd3.github.io/waqs/filezonecopyofmydetailsd.html,phish
http://wowvegas.com,legit
http://correctiv.org,legit
http://advmoscow.ru,legit
https://l.ead.me/bfjxkk,phish
http://dnsforge.de,legit
http://ebet.co.sz,legit
http://ispringlearn.ru,legit
http://4tube.com,legit
http://fciit.ru,legit
http://pbdoc.pb.gov.br,legit
http://ep.gov.pk,legit
http://odnoklassniki.ru,legit
http://rhid.com.br,legit
http://thelibertydaily.com,legit
http://acunetix.com,legit
http://fril.jp,legit
https://support-logistique.com/,phish
http://allegrolokalnie.pl-oferta722137.sbs,phish
https://hbadilmanjja.blogspot.com/,phish
http://baublebar.com,legit
https://sites.google.com/view/att-managements/home,phish
http://tis-dialog.ru,legit
http://mariab.pk,legit
http://asiatubevideos.com,legit
http://dsers.com,legit
https://bit.ly/3s7g2cq,phish
http://notebooklm.google,legit
http://pingdom.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vqaas8_tyfbipfnlfwhgajom99wxcjxvtbokvds33p7_glk3eytcnjnh7tddmrfqtmus5ra2rvdueg1/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://www.bing.com/ck/a?!&&p=8637ebed634ab028jmltdhm9mtcxntu1odqwmczpz3vpzd0xyzu1zjfmmi04mtc1ltyxotktmjk0zc1lntlmodbintywngqmaw5zawq9nte1oq&ptn=3&ver=2&hsh=3&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1ahr0chm6ly93d3cucxvpy2thy3jlcgfpcmfuzhnlcnzpy2uuaw4v&ntb=1,phish
http://atbmarket.com,legit
http://bato.si,legit
http://splitit.com,legit
http://gonet.tv,legit
http://asnjournals.org,legit
https://q-r.to/bfxmqh,phish
http://arssenasa3.gob.do,legit
https://blinq.me/gwiavqcb9cb6?bs=db,phish
https://tinyurl.com/25eeaxjy,phish
https://mypeachpass.com-ugfe.win/,phish
http://ssstwitter.com,legit
http://gelato.com,legit
http://aams6.jp,legit
https://bit.ly/4f7cyx1,phish
https://cocmb-f9cf1.web.app/,phish
http://gdtimg.com,legit
http://ibeat-analytics.com,legit
http://stroeerdigitalgroup.de,legit
http://king.ph,legit
http://thevocket.com,legit
https://coeshjgqjq.duckdns.org,phish
https://sites.google.com/view/876799/home,phish
http://zmescience.com,legit
http://grapee.jp,legit
http://maxpatrol.com,legit
http://gvt01.com,legit
http://chatling.ai,legit
http://thothub.org,legit
http://tuttolavoro24.it,legit
https://www.googleadservices.com/pagead/aclk?sa=l&ai=cof1dzpsmx_odnnslyim6j4al_yxa3f-jitbh7azx1qk9waeqascgj4acyomc44p8daabponrjapiaqaoawgqblkbt9atutkhtcypfk-5qyz0skm3uk9zwtwgt07e2rd5pf-uwzwqutfeiloiagodb-1oh3gapu_x4rx4itbqrnov9xa2m5puwv8yr3qveavps02ngx-20fpr4dhh8str4qjox64d0ykihphevgavqulvnmcg-zdw_nqgukg09t5jy4ttfsmdjuim_omf5llsl_z9ke5xsijzxjjboxu5zdnvzgu8no7nxsohdzvqtnuvpse83saczz3sdznabph-gqwsa5agaaagn4ahnukan4ghazahaqghjs4bqafvyruob5pyg6ghugaob-dgg6gh8nkbqafy2ruob6a-g6gh7nubqafz0ruob-zvg6ghltgbqafc2hvybwcocahscayiabacgakxcslzaiq_ataqgaotmasbyasf0astgawb2bmmqbub2bub&ae=1&num=1&cid=camsoqclsfh3r3vmeic4urnrawz2eap0nzrt6u2yzvqdumrkrj1i3kd9-onp3sfmwurbv5wapob8_wkg1a&sig=aod64_2zqn1xov_ukfwpmjc3foqpv3ctog&client=ca-gmail&label=gmail_message_ad_external_click&adurl=https%3a%2f%2fqrco.de%2fbfuwgc?trackingid=h8uyufbgbwdspfnvkalsn3doihr&signature=newsletter,phish
http://resourcepack.net,legit
http://plitv.tv,legit
http://listperfectly.com,legit
http://nextluxury.com,legit
https://reurl.cc/xmlopg,phish
http://joni006.com,legit
https://q-r.to/bfjep5,phish
https://sites.google.com/view/attupdater/home,phish
http://anythinktech.com,legit
http://pype.tech,legit
http://greentoon.net,legit
http://imgnxb.com,legit
https://t.co/6vjjvyhd4v,phish
https://anti-roboter-8e0ff.web.app/,phish
https://srv479834.weebly.com/,phish
http://uptick.com,legit
https://ionos-101859.weeblysite.com/,phish
https://talktalkfor-everyone-108496.square.site/,phish
https://qrco.de/bflw8s,phish
http://kmplayer.com,legit
http://mprnews.org,legit
http://payanyway.ru,legit
http://po-kaki-to.com,legit
http://kelkoo.com,legit
https://www.sites.google.com/view/dbrikl/,phish
http://nesta.org.uk,legit
https://q-r.to/bfjrjz,phish
http://rp5.ru,legit
http://geravd.com.br,legit
http://tramontina.com.br,legit
http://flixmate.net,legit
http://zalora.net,legit
https://metamaskxx1.webcindario.com/,phish
http://lsus.edu,legit
http://rasmussenreports.com,legit
http://phclub53.com,legit
https://l.ead.me/bfgvcw,phish
http://nepszava.hu,legit
http://portlandleathergoods.com,legit
http://818198.xyz,legit
http://current.com,legit
http://casinor.com,legit
https://britishtelecommunicationbil.w3spaces.com/,phish
http://caprofitx.com,legit
https://ameli-actualisation.com/,phish
http://siman.com,legit
http://xmu.edu.cn,legit
http://albert.com,legit
https://1k1vn.trk.elasticemail.com/tracking/click?d=x1in7dtbawcy2pubk6dryph12qvh0q4j5dqggolpa4992-ke6ii_hxia0dmezytswuoxhukkykff9ma24-suti64n88ybkrxpmzaorjjt8-zfp3ddbhd2-jw7xko3rmxodzjtgngu8rlanhca_ywf4qdekyo7cmz-3o7hxr_tfmzsmlsiffh6spwtaakefadpzge8_z-vdgq9baga_0duu01#redacted@abuse.ionos.com,phish
https://mailnaral.weebly.com/,phish
https://domappcheckomeg22.firebaseapp.com/,phish
https://atobi432.wixsite.com/my-site-3,phish
http://wheresgoldslot.com,legit
https://brsms.com/je7el2,phish
http://biopharmadive.com,legit
http://newburycafe.co.za/webmail/32/webmail/webmail.php,phish
https://cyprusetax.web.app/,phish
http://antel.net.uy,legit
http://griffithdds.com/.well-known/madeinchina.com/logon.do.php,phish
https://ant-90f0-5aox.ryan3vxz.workers.dev/?t=1684700059&amp;m=sa2,phish
https://ftgyhugyuh.w3spaces.com/,phish
http://intuit.ca,legit
http://exelator.com,legit
https://wallet-connect-demo-app.web.app/,phish
http://whitesourcesoftware.com,legit
http://tukioswebsites.com,legit
http://osakagas.co.jp,legit
http://mts.rs,legit
http://weatherlive.world,legit
http://washpostpodcasts.com,legit
http://fmprc.gov.cn,legit
http://yp.com,legit
https://bit.ly/3wo4eoj,phish
http://leagueathletics.com,legit
http://data-crypt.com,legit
https://rhreshermorascisheas.weebly.com,phish
http://kustomerhostedcontent.com,legit
http://sabre.net,legit
http://pwcinternal.com,legit
https://voiceorange.weebly.com/,phish
http://bussimulator.id,legit
http://jemfix.se,legit
http://siamkick.com,legit
http://tekstovi.net,legit
http://price.ua,legit
https://tinyurl.com/mujjdkxz,phish
https://fr-mondial-locker.com/pac/calcul.php,phish
https://coeltoj47.ukit.me/,phish
http://communico.co,legit
http://ninjavan.co,legit
http://wartank.ru,legit
http://mshome.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vsqt_k6x3mzssuhqbuq_bmflbuhtfrlzk0gnwegxgmvbywzdtdenlvas4aw_pyxghxduiqy2b2wqyjn/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://2bgay.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vslsgnyhdmmfhc-grhw3kekefthoczgnmckbd_b7vat8f7lv6dgwb7eghzgxpydslculuzaextdxnlg/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://l.ead.me/bfixk6,phish
https://qrco.de/bfecvv,phish
http://mcdonalds.fr,legit
http://fastestlaps.com,legit
http://sharepoint.com,legit
http://mistyvalley31.live,legit
https://bit.ly/3xuvwkd,phish
https://pub-42b4044776454a19b957ec11844b3a6f.r2.dev/ind8372.html,phish
http://shazzlemail.com,legit
http://dnull.xyz,legit
http://remoteok.com,legit
http://myteam11.com,legit
http://dhakatribune.com,legit
https://respondto.forms.app/serviceupdate1,phish
http://ourdocuments.gov,legit
http://bizbrasov.ro,legit
https://sites.google.com/view/koldifpromoji,phish
http://tinyurl.com/987724374843,phish
https://ledgr--logn--ledgre.webflow.io/,phish
http://shockmedia.nl,legit
http://answerai.pro,legit
http://quoteinvestigator.com,legit
http://seedandspark.com,legit
https://bit.ly/48qb8yg,phish
https://docs.google.com/presentation/d/e/2pacx-1vrlwpljxzxqbtsj-mjs6bbtyfpr-dmk_jsbhlhlgaolb4cnyidgdoc-tyhd68jypt5drdq6qszsdhtj/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://hqsw.ru,legit
https://wsdcvcdsdf.weebly.com/,phish
http://bryk.pl,legit
http://sgnic.sg,legit
http://msidentity.com,legit
http://hm.com,legit
http://beit.de,legit
https://currently04.weebly.com/,phish
https://allegro.pl-oferta99492.cfd,phish
http://townnews.com,legit
http://parts-express.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vs5drmzhooqryujmmpoe6sv-bjf5_kbz6i8o_vaqqdwv3nupaffn6qhpmjogsbof1e_oqyqc7g24cqj/pub?start=false&loop=false&delayms=3000&slide=id.p,phish
http://alanchand.com,legit
http://salala.io,legit
http://thehlive.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vq1vavk76ytmdd-xikznoakluskglrf0f2deoj2f_8h6k-p1wk6vrctwlxdwocxbcaqbwld-gn5t6zp/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://xzdbtmgaqi.duckdns.org,phish
http://1point3acres.com,legit
http://zpr.io/ljhyw89erlhh,phish
http://mangalivre.blog,legit
http://moffitt.org,legit
http://gorcomnet.ru,legit
http://messagebird.io,legit
http://geocomply.net,legit
http://vid.me,legit
http://kose.co.jp,legit
http://statsforspotify.com,legit
http://zooomyapps.com,legit
https://rb.gy/uexvvp,phish
http://merchantos.com,legit
http://filesun.com,legit
http://kaspyinfo.ru,legit
http://instalker.org,legit
https://pub-e4b13c28b9ef4867a84f0a61d1d81aef.r2.dev/link.html,phish
http://rarbg.com,legit
http://guru.net.uk,legit
http://marieclaire.gr,legit
http://savepin.app,legit
https://adfrgvndv.weebly.com/,phish
https://expresslane.org-gopy.win/,phish
http://strato.com,legit
http://franecki.net,legit
https://bit.ly/4gck510,phish
http://postmanlabs.com,legit
http://perlesandco.com,legit
https://holders.sellpass.io/products/frontier-airlines-k--k-points,phish
https://clifforddaniells.wixsite.com/my-site,phish
http://dailyfx.com,legit
https://ynjuckqyjo.duckdns.org,phish
http://cspinet.org,legit
http://like-blogs.com,legit
https://app.aspirehealthspan.ai/m/index.html,phish
http://skyscrapercenter.com,legit
http://2nd-train.net,legit
https://docs.google.com/presentation/d/e/2pacx-1vque_eczt3pdcp-arygot34ldk-7i80qx8tanscufc8ymubgtfa9t3fudvie416pj8i3hqzj41bhtm1/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://toromarine.com/ionn/,phish
http://gonitro.com,legit
http://penny.de,legit
http://makeup.com.ua,legit
https://uudaix10.xn--grena-v11b.vn/,phish
http://ns.dp.ua,legit
http://wugroansaghadry.com,legit
http://pickswise.com,legit
https://us-etcak.vip/,phish
http://crackle.com,legit
http://indianofficexxx.com,legit
http://work24.go.kr,legit
https://mtumaskloign.webflow.io/,phish
http://ogomovies.ac,legit
http://lkouniv.ac.in,legit
http://manzanagroup.ru,legit
http://raycast.com,legit
https://amazon-clone-alpha-five.vercel.app/,phish
http://adtscriptshark.com,legit
http://trustedform.com,legit
http://digitimes.com,legit
http://uni-mannheim.de,legit
https://qrco.de/bfi1xh,phish
http://mokahr.com,legit
http://km77.com,legit
https://qrco.de/bfre7s,phish
http://nisfree.com,legit
https://qrco.de/bfdxwh,phish
http://stevens.edu,legit
https://tinyurl.com/y99uc6ph,phish
http://nintendowifi.net,legit
http://omicdn.com,legit
http://atresplayer.com,legit
http://usmc.mil,legit
https://kundenservice-team.github.io/serviceteam/,phish
https://q-r.to/bfjuic,phish
http://picdn.net,legit
https://pagesp247.web.app/,phish
http://sunderlandecho.com,legit
http://madeinvilnius.lt,legit
http://edhrecstatic.com,legit
https://s2w3wc.web.app/,phish
http://shiphero.com,legit
http://kumamoto-u.ac.jp,legit
https://bafybeifgzx4io3dzbvis5ts2t24kltun72lzv7l37zroel7prg5wfg352i.ipfs.dweb.link/,phish
http://deutsche-digitale-bibliothek.de,legit
https://att-login2060.weeblysite.com/,phish
http://pacificoffice.com,legit
http://3cncbet.com,legit
https://doag1a.firebaseapp.com/,phish
http://ahacdn.me,legit
http://networkoptix.com,legit
http://tiscali.cz,legit
http://qtlglb.info,legit
http://dl-contact.ru,legit
https://radheshyamrsm5.blogspot.com/,phish
http://remarkable.com,legit
http://italist.com,legit
http://therakyatpost.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vr1fivhq95wg5gkn-w8ksbspbkj6nj0rhbkw5afjzrrjznvwfez8g6sdgrgiordzsrssdwmm3yqkujq/pub?start=false&amp;loop=false&amp;delayms=3000,phish
https://networksolution-6cc5f.web.app/,phish
https://docs.google.com/presentation/d/1tdycc7zul6ijh5e4obtmue4b8gfvkwnkquziicppzaa/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://medicinetechsolutions.com,legit
http://adblender.ru,legit
http://qqsdwelsfs.online,legit
http://mosspf.net,legit
http://ticketbay.co.kr,legit
http://city24.lv,legit
http://swarovski.com,legit
http://szwego.com,legit
https://vcotr.cn/snnljg/,phish
http://cbirc.gov.cn,legit
http://unifrance.org,legit
https://q-r.to/bfmqqm,phish
http://hokgie.s3-website.us-east-2.amazonaws.com/,phish
https://home-103712.weeblysite.com/,phish
http://varomoney.com,legit
https://l.ead.me/b26gntdyazll,phish
http://guildwars.com,legit
http://nextinsure.com,legit
http://alldojki.in,legit
http://insight.com,legit
http://tufts.edu,legit
https://mtt8-asdf31.web.app/,phish
https://logicorreo.weebly.com/,phish
http://anpfiff.info,legit
http://businessmens.ru,legit
https://hm.ru/pbvz8a,phish
https://pub-d6b5f2cd37034e30aaf6c10e489c3f7e.r2.dev/osedfosu.html,phish
http://decathlon.es,legit
https://thetpfranchisedirect.com/,phish
https://home-106391.weeblysite.com/,phish
http://trzorissuite.teachable.com,phish
http://wb.com,legit
http://moviewebimages.com,legit
http://open-meteo.com,legit
http://wartank.pl,legit
http://zoosk.com,legit
https://t.co/xmizwwqyq2,phish
http://lifeomic.com,legit
https://t.co/bqabftq7yi,phish
http://covestro.com,legit
https://l.ead.me/bfjaed,phish
https://fadato2920.wixsite.com/my-site,phish
http://illinois-aap.org,phish
https://docs.google.com/presentation/d/e/2pacx-1vq0lqlzf-zwdzdc-bzko_g2ickkk-rz0fbdjscirz4fjwoj7fr7zl8apczevlxmo9nzla11gchmsq9w/pub?start=true&amp;loop=false&amp;delayms=3000,phish
http://storylane.io,legit
http://nibud.nl,legit
https://docs.google.com/presentation/d/e/2pacx-1vsujhswjbdekfoaytdabszyqhmzwph3bjhvqt6ot-92kkkzcg-jp9itpkwzsrirkx1q2fdu2gh_4uwy/pub?start=false&loop=false&delayms=3000,phish
http://nregade4.nic.in,legit
http://plantnet.org,legit
http://cylopy.com,legit
http://lastminute.de,legit
http://iweq1ddc.com,legit
http://intratuin.nl,legit
http://asme.org,legit
http://cdnhwc2.com,legit
http://gray.tv,legit
https://easying-f1b8c.firebaseapp.com/,phish
https://metasupport-businesscenter.pages.dev/,phish
http://bitbank.cc,legit
http://staradvertiser.com,legit
https://docs.google.com/presentation/d/e/2pacx-1vt4thgsi7shd5bvlli_mcrq_mwlbwgk9f1nr6yeqnpkmas7qjbf7iwunrfryah-o7qmscubjsz56aks/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phish
https://sites.google.com/view/currently-update0111/update,phish
http://aol.com,legit
http://newtvcdn.com,legit
http://thefirearmblog.com,legit
http://ocps.net,legit
https://pay-paybank.icu/login/index.html,phish
http://mrk.cz,legit
http://snapp.taxi,legit
http://portofantwerpbruges.com,legit
https://bit.ly/3urokrj,phish
https://sites.google.com/view/1infzz4bh4o8encgyy9tnfubrjsejd,phish
http://wbifms.gov.in,legit
http://cymath.com,legit
http://nvidia1651665403.zendesk.com/,phish
http://coop.net,legit
https://h1cfjr47pth218.pages.dev/site4.sbisec.co.jp?_x_tr_sch&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,phish
https://barbara92731.wixsite.com/my-site-1,phish
http://dndbeyond.com,legit
http://gamblerzone.ca,legit
http://bild.de,legit
https://veri-fied-admin-br.weebly.com/,phish
http://uni-bayreuth.de,legit
http://hiexpress.com,legit
http://ww25.altice.shop/,phish
http://tiki.ne.jp,legit
https://67t98889sa-dry-wind-3a19.accounts-payable.workers.dev/,phish
http://privacy-mgmt.com,legit
https://hm.ru/7tcmmr,phish
http://gpb.tech,legit
http://black-satta.com,legit
https://q-r.to/bfmjpm,phish
http://starfilx.in,legit
http://xnhau.im,legit
http://nic.no,legit
https://docs.google.com/presentation/d/e/2pacx-1vq2e_z9ny9-ruhdu49y8rpn0p2mw7kbhibi4skhflaux8yudac23ykhhdu7ynsaujoztcqbv8zevvbv/pub?start=true&amp;loop=true&amp;delayms=1000,phish
http://multiopen.cn,legit
http://oms.live,legit
http://forskning.no,legit
https://mondialrelay-europe.com/pac/calcul.php,phish
http://irishpost.com,legit
http://gstv.in,legit
http://wuxiaworld.com,legit
http://rosseti.ru,legit
https://tinyurl.com/50yc09gu2c0a,phish
http://busanb35.net,legit
http://frc.org,legit
https://docs.google.com/presentation/d/e/2pacx-1vsooutp07qkel37ksia_8kjzyi2tzuhhsdsx5uink46znl2qe6kf6gjkxgmhsro3vn2n8cbf4qsstxb/pub?start=false&amp;loop=false&amp;delayms=3000,phish
http://crosswordtracker.com,legit
http://barba365.com,legit
https://ejusdemfarin.firebaseapp.com/,phish
http://id.me,legit
http://5678games.com,legit
http://avaya.com,legit
https://us9.list-manage.com/survey?u=4c89b900b568ea095db895dc5&id=0582571ac6&attribution=false,phish
http://bitcoin.org,legit
https://docs.google.com/presentation/d/e/2pacx-1vrjrre0rauirlbapxontym7dqvsjubegckukmjuhpkr2d2g8km5zberyvjitgcvryzbbyjlgcrsbrfc/pub?start=false&amp;loop=false&amp;delayms=3000,phish
